name,xPos,xposName,access,latest,owner,statisticalSector,questionnaire,geographicCoverage,sampleSize,disaggregationAge,disaggregationLocation,sourceType,url
Family planning used (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Family planning methods being used (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Brand name of Family planning pills being used (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Brand name of condoms being used (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Facility that provided sterilisation (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Year of using sterilisation (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Period of using sterilisation (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Ever used (or tried) aything (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Current family planning method sources (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Rhytm contraceptive method sources (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Was told side effects of a contraceptive method (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Was told side effects of a sterilization (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Was told problems of using a family planning method (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Ever experienced sideeffects of family planning (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Told about other forms of family planning (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Source of current family planning method (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Knowledge of family planning methods access (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Knowledge of family planning methods access type (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Recent visit by a healthwork to discuss family planning (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Recent visit to a health facility (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Anyone spoke about family planning during a health facility visit (UDHS),3,Data Series,,,,,WOMEN'S QUESTIONNAIRE; SECTION 3: CONTRACEPTION,,,Actual,1st level admin area,,
Circumcision status (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Age at circumcision (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Who performed the circumcision (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Circumcision location (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Ever been injected (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Who performed the injection (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Use of new syringe and needle during injection (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Any complications due to an injection (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Current smoking status (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Number of cigarettes smoked in the past 24 hours (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Smoking any form of tobacco (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Other forms of tobacco used (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Health insurance coverage (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Type of health insurance cover (UDHS),3,Data Series,,,,,MEN'S QUESTIONNAIRE; SECTION 8: OTHER HEALTH ISSUES,,,Actual,1st level admin area,,
Name (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Age (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Religion (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Ethinicity (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Education level (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Ability to read and write (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Main econoic activity (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Leisure ways (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Access to information (UGBVS),3,Data Series,,,,,SECTION A: Personal Data,,,Actual,2nd level admin area,,
Forms of gender based violence (UGBVS),3,Data Series,,,,,SECTION B: Knowledge on Violence with special reference to GBV,,,Actual,2nd level admin area,,
Examples of gender based violence (UGBVS),3,Data Series,,,,,SECTION C: Community Attitude to Violence,,,Actual,2nd level admin area,,
Wife must obey husband (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Family problems only discussed in family (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Wife must show husband who is boss (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Wife should choose her friends (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Wife is obliged to have sex with husband (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
People should intervene GBV in a family (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Reason for a man to hit his wife (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
When can wife refuse to have sex with husband (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Influence of political conflict on GBV in homes (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
How can a woman cope with GBV (UGBVS),3,Data Series,,,,,SECTION D:  Practices / Norms on Violent Behavior within Families,,,Actual,2nd level admin area,,
Ever been married (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
How many times has one ever been married (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Current marital status (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Reason for divorce (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Form of marriage (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Dowry/ bride price paymemnt (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Type of marriage (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
How long one has been married (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Does partner have other partners? (UGBVS),3,Data Series,,,,,SECTION E: Marriage / Partnership,,,Actual,2nd level admin area,,
Highest level of partner's education (UGBVS),3,Data Series,,,,,SECTION F: Background information of wife or partner,,,Actual,2nd level admin area,,
Source of income for spouse (UGBVS),3,Data Series,,,,,SECTION F: Background information of wife or partner,,,Actual,2nd level admin area,,
Frequency of couple's conflict (UGBVS),3,Data Series,,,,,SECTION F: Background information of wife or partner,,,Actual,2nd level admin area,,
Main causes of conflict (UGBVS),3,Data Series,,,,,SECTION F: Background information of wife or partner,,,Actual,2nd level admin area,,
Characteristics of wife/ partner,3,Data Series,,,,,SECTION F: Background information of wife or partner,,,Actual,2nd level admin area,,
Has any of these ever occurred? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Who did it? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Which injuries were experienced? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Sought for medical care? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Reason for seeking medical care (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Who did you tell about it? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
What was their reaction? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Who was most helpful? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
From whom did you get legal support? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Given safety when waiting for support? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
How were cases solved? (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Reason for unsolved cases (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
Community services to prevent GBV (UGBVS),3,Data Series,,,,,SECTION G: Gender-Based Violence,,,Actual,2nd level admin area,,
MANUFACTURER (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
DRUG NAME (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
REGISTRATION NUMBER(NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
GENERIC NAME(NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
DRUG STRENGTH (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
DOSAGE  FORM (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
Name of APPLICANT (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
Drug PACK SIZES (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
DRUG LICENCE HOLDER (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
COUNTRY OF MAKE (NDA),3,Data Series,,,,,Drug registration form,,,None,None,,
Commodity (IMIS),3,Data Series,,,,,,,,None,1st level admin area,,
Commodity Units (IMIS),3,Data Series,,,,,,,,None,2nd level admin area,,
Commodity values (IMIS),3,Data Series,,,,,,,,None,3rd level admin area,,
Unit price (IMIS),3,Data Series,,,,,,,,None,4th level admin area,,
Establishment name(UEES),3,Data Series,,,,,Section 1A: Identification,,,None,2nd level admin area,,
Address(UEES),3,Data Series,,,,,Section 1A: Identification,,,None,3rd level admin area,,
Economic activity(UEES),3,Data Series,,,,,Section 1A: Identification,,,None,4th level admin area,,
Payment methods(UEES),3,Data Series,,,,,Section 1B: Labour,,,None,5th level admin area,,
Employees - male(UEES),3,Data Series,,,,,Section 1B: Labour,,,None,6th level admin area,,
Employees - female(UEES),3,Data Series,,,,,Section 1B: Labour,,,None,7th level admin area,,
Employees - total(UEES),3,Data Series,,,,,Section 1B: Labour,,,None,8th level admin area,,
Earnings(UEES),3,Data Series,,,,,Section 1B: Labour,,,None,9th level admin area,,
BusinessID,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
EstablishmentName,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
Activity,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
MalesEmployed,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
FemalesEmployed,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
TotalEmployed,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
Ownership type,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
FemaleOwners,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
MaleOwners,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
nationality,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
YearStarted,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
EnterpriseID,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
ExistedIn1989,3,Data Series,,,,,Main questionnaire,,,None,Actual location,,
collaboration and partnership between CSO and HLGs,3,Data Series,,,,,This file contains data from the Civil Society Organisations' Checklist.,,,None,1st level admin area,,
support to local governments (both HLGs and LLGs) in the previous three years,3,Data Series,,,,,This file contains data from the Civil Society Organisations' Checklist.,,,None,1st level admin area,,
received support from local government,3,Data Series,,,,,This file contains data from the Civil Society Organisations' Checklist.,,,None,1st level admin area,,
target beneficiaries get the intended benefits from LGDP II investment/projects,3,Data Series,,,,,This file contains data from the Civil Society Organisations' Checklist.,,,None,1st level admin area,,
access to the investments by LGDP II,3,Data Series,,,,,This file contains data from the Civil Society Organisations' Checklist.,,,None,1st level admin area,,
LGDP II processes effect on CSO's service delivery,3,Data Series,,,,,This file contains data from the Civil Society Organisations' Checklist.,,,None,2nd level admin area,,
name of the health facility,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
government designated level of facility,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
patients treated per day during week days,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Number of Doctors,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Number of Nurses or Midwives,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Other Health Workers,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
 health facility admits in-patients,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
bed capacity of health facility,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
health facility receives assistance under LGDP I,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Construction of Outpatient Dept,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Construction of Maternity Ward,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Construction of General Ward,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Hospital Beds,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Hospital Matress,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Other Hospital Equipment,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Bicycle Ambulance,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Construction of Staff Quarters,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Qty Recieved for Others,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
who decided on the type of assistance,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
to what extent did the assistance address health facility needs,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
rating of assistance received under LGDP II,3,Data Series,,,,,Community questionnaire section 1,,,None,2nd level admin area,,
Distance from village centre,3,Data Series,,,,,This file contains data from section 3: 'Community Services' of the Community Questionnaire.,,,None,2nd level admin area,,
Common means of transport,3,Data Series,,,,,This file contains data from section 3: 'Community Services' of the Community Questionnaire.,,,None,2nd level admin area,,
Tme taken to get there from village centre,3,Data Series,,,,,This file contains data from section 3: 'Community Services' of the Community Questionnaire.,,,None,2nd level admin area,,
